Invoice,ProductName,Category
INV001,Wireless Bluetooth Headphones,Electronics
INV001,Phone Case Premium,Electronics
INV001,USB-C Charging Cable,Electronics
INV002,Organic Green Tea,Food & Beverages
INV002,Organic Honey,Food & Beverages
INV002,Herbal Shampoo,Personal Care
INV003,Running Shoes Pro,Sports
INV003,Fitness Resistance Bands,Sports
INV003,Protein Powder,Health
INV004,Ceramic Coffee Mug Set,Kitchen
INV004,Bamboo Cutting Board,Kitchen
INV004,Glass Food Container Set,Kitchen
INV005,Premium Yoga Mat,Sports
INV005,Fitness Resistance Bands,Sports
INV005,Stainless Steel Water Bottle,Kitchen
INV006,Laptop Stand Adjustable,Electronics
INV006,Wireless Mouse,Electronics
INV006,LED Desk Lamp,Electronics
INV007,Cotton Bath Towel Set,Home
INV007,Aromatherapy Candles,Home
INV007,Essential Oil Diffuser,Home
INV008,Kitchen Knife Set,Kitchen
INV008,Stainless Steel Cookware Set,Kitchen
INV008,Bamboo Cutting Board,Kitchen
INV009,Smart Watch Basic,Electronics
INV009,Wireless Bluetooth Headphones,Electronics
INV009,Portable Phone Charger,Electronics
INV010,Travel Backpack,Travel
INV010,Insulated Lunch Box,Travel
INV010,Reusable Grocery Bags,Travel
INV011,Organic Green Tea,Food & Beverages
INV011,Organic Honey,Food & Beverages
INV012,Wireless Mouse,Electronics
INV012,LED Desk Lamp,Electronics
INV012,USB-C Charging Cable,Electronics
INV013,Premium Yoga Mat,Sports
INV013,Cotton Bath Towel Set,Home
INV013,Stainless Steel Water Bottle,Kitchen
INV014,Ceramic Coffee Mug Set,Kitchen
INV014,Organic Green Tea,Food & Beverages
INV014,Organic Honey,Food & Beverages
INV015,Running Shoes Pro,Sports
INV015,Fitness Resistance Bands,Sports
INV016,Laptop Stand Adjustable,Electronics
INV016,Wireless Mouse,Electronics
INV017,Kitchen Knife Set,Kitchen
INV017,Glass Food Container Set,Kitchen
INV017,Bamboo Cutting Board,Kitchen
INV018,Essential Oil Diffuser,Home
INV018,Aromatherapy Candles,Home
INV018,Herbal Shampoo,Personal Care
INV019,Smart Watch Basic,Electronics
INV019,Noise Cancelling Earbuds,Electronics
INV019,Phone Case Premium,Electronics
INV020,Travel Backpack,Travel
INV020,Insulated Lunch Box,Travel
INV021,Wireless Bluetooth Headphones,Electronics
INV021,Portable Phone Charger,Electronics
INV021,USB-C Charging Cable,Electronics
INV022,Organic Green Tea,Food & Beverages
INV022,Herbal Shampoo,Personal Care
INV022,Organic Honey,Food & Beverages
INV023,Premium Yoga Mat,Sports
INV023,Protein Powder,Health
INV023,Fitness Resistance Bands,Sports
INV024,Kitchen Knife Set,Kitchen
INV024,Stainless Steel Cookware Set,Kitchen
INV025,Memory Foam Pillow,Home
INV025,Cotton Bath Towel Set,Home
INV025,Aromatherapy Candles,Home
INV026,Wireless Mouse,Electronics
INV026,Laptop Stand Adjustable,Electronics
INV027,Ceramic Coffee Mug Set,Kitchen
INV027,Bamboo Cutting Board,Kitchen
INV028,Running Shoes Pro,Sports
INV028,Stainless Steel Water Bottle,Kitchen
INV029,LED Desk Lamp,Electronics
INV029,Bluetooth Speaker Mini,Electronics
INV030,Organic Honey,Food & Beverages
INV030,Organic Green Tea,Food & Beverages
INV030,Digital Kitchen Scale,Kitchen
INV031,Noise Cancelling Earbuds,Electronics
INV031,Wireless Bluetooth Headphones,Electronics
INV032,Essential Oil Diffuser,Home
INV032,Herbal Shampoo,Personal Care
INV033,Glass Food Container Set,Kitchen
INV033,Insulated Lunch Box,Travel
INV034,Smart Watch Basic,Electronics
INV034,Wireless Mouse,Electronics
INV034,Portable Phone Charger,Electronics
INV035,Fitness Resistance Bands,Sports
INV035,Premium Yoga Mat,Sports
INV035,Protein Powder,Health
