CustomerID,RecencyDays,FrequencyMonths,MonetaryValue
CUST001,3,48,185000
CUST002,7,35,142000
CUST003,12,28,98500
CUST004,1,52,210000
CUST005,45,8,32000
CUST006,90,4,15000
CUST007,120,3,8500
CUST008,200,2,4200
CUST009,5,42,175000
CUST010,15,22,87000
CUST011,30,15,56000
CUST012,60,6,21000
CUST013,150,2,6800
CUST014,250,1,2100
CUST015,8,38,163000
CUST016,2,50,198000
CUST017,20,18,72000
CUST018,75,5,18500
CUST019,180,1,3500
CUST020,300,1,1200
CUST021,4,44,178000
CUST022,10,30,105000
CUST023,25,20,78000
CUST024,55,7,24000
CUST025,110,3,9800
CUST026,6,40,155000
CUST027,35,12,48000
CUST028,80,4,14500
CUST029,160,2,5200
CUST030,220,1,2800
CUST031,9,32,125000
CUST032,18,25,92000
CUST033,40,10,42000
CUST034,65,6,19500
CUST035,130,3,7200
CUST036,11,27,110000
CUST037,50,9,35000
CUST038,95,4,12000
CUST039,170,2,4800
CUST040,280,1,1800
CUST041,3,46,190000
CUST042,14,24,85000
CUST043,28,16,62000
CUST044,70,5,22000
CUST045,140,2,6200
CUST046,7,36,148000
CUST047,22,19,76000
CUST048,85,4,13500
CUST049,190,1,3200
CUST050,350,1,900
