Date,Sales
2025-01-06,48500
2025-01-13,52300
2025-01-20,47800
2025-01-27,51200
2025-02-03,49100
2025-02-10,53600
2025-02-17,50800
2025-02-24,55200
2025-03-03,58400
2025-03-10,62100
2025-03-17,59800
2025-03-24,64500
2025-04-07,61200
2025-04-14,58900
2025-04-21,63400
2025-04-28,60100
2025-05-05,57800
2025-05-12,55200
2025-05-19,52400
2025-05-26,54800
2025-06-02,51600
2025-06-09,49200
2025-06-16,47800
2025-06-23,50100
2025-06-30,48500
2025-07-07,52800
2025-07-14,56200
2025-07-21,59800
2025-07-28,63500
2025-08-04,67200
2025-08-11,71800
2025-08-18,68400
2025-08-25,72500
2025-09-01,69800
2025-09-08,65200
2025-09-15,62400
2025-09-22,58900
2025-09-29,61200
2025-10-06,64800
2025-10-13,68500
2025-10-20,72100
2025-10-27,76800
2025-11-03,82400
2025-11-10,89200
2025-11-17,95800
2025-11-24,110500
2025-12-01,98200
2025-12-08,88400
2025-12-15,82100
2025-12-22,78500
2025-12-29,72800
