Date,Invoice,CustomerID,ProductName,Category,Quantity,Sales,current_price,competitor_price,Rating,RecencyDays,FrequencyMonths,MonetaryValue
2024-01-01,INV-00100,CUST-001,Laptop,Electronics,3,138896.24,43740.08,41659.45,3.3,20,18.7,38591.31
2024-01-04,INV-00101,CUST-002,Phone,Electronics,3,73700.39,24873.25,23569.14,4.6,46,6.5,13747.36
2024-01-08,INV-00102,CUST-003,Tablet,Electronics,3,54166.6,18446.57,17847.0,3.5,120,2.9,3523.86
2024-01-11,INV-00103,CUST-004,T-Shirt,Apparel,4,3349.56,790.17,766.67,4.6,246,1.7,2747.27
2024-01-15,INV-00104,CUST-005,Jeans,Apparel,4,6277.74,1467.67,1439.19,4.7,15,19.0,40328.33
2024-01-19,INV-00105,CUST-006,Running Shoes,Apparel,4,14654.18,3563.96,3174.23,4.6,41,4.4,19178.53
2024-01-22,INV-00106,CUST-007,Sofa,Home,1,21481.81,21503.14,20834.42,4.5,166,2.6,7772.17
2024-01-26,INV-00107,CUST-008,Rug,Home,3,13614.16,4587.05,4310.95,3.2,357,1.3,2613.26
2024-01-30,INV-00108,CUST-009,Office Desk,Home,2,23931.54,12086.07,11805.79,3.7,7,20.0,45600.06
2024-02-02,INV-00109,CUST-010,Yoga Mat,Health,5,5832.82,1168.55,1121.37,4.8,37,5.2,13578.84
2024-02-06,INV-00110,CUST-011,Protein Powder,Health,3,8525.36,2735.6,2529.07,3.1,164,2.6,6195.67
2024-02-10,INV-00111,CUST-012,Coffee Maker,Food,4,12308.63,3149.08,3006.76,3.8,186,2.0,2145.57
2024-02-13,INV-00112,CUST-013,Blender,Food,3,5492.06,1826.26,1745.49,3.8,9,10.1,45952.02
2024-02-17,INV-00113,CUST-014,Laptop,Electronics,2,93468.72,45418.29,42840.91,4.2,80,7.7,5735.66
2024-02-21,INV-00114,CUST-015,Phone,Electronics,3,71495.37,24805.79,23918.47,4.9,168,3.5,6997.03
2024-02-24,INV-00115,CUST-016,Tablet,Electronics,3,51836.51,18200.53,17546.69,5.0,254,1.8,1075.3
2024-02-28,INV-00116,CUST-017,T-Shirt,Apparel,3,2294.53,789.24,771.07,4.9,26,13.5,39098.54
2024-03-03,INV-00117,CUST-018,Jeans,Apparel,4,5755.0,1474.09,1411.72,4.9,70,5.3,16333.66
2024-03-06,INV-00118,CUST-019,Running Shoes,Apparel,1,3600.38,3446.15,3128.18,4.1,175,3.4,2820.68
2024-03-10,INV-00119,CUST-020,Sofa,Home,1,22725.6,22071.55,21108.84,4.6,205,1.9,2115.85
2024-03-14,INV-00120,CUST-001,Rug,Home,2,8845.7,4404.84,4300.93,3.0,20,18.7,38591.31
2024-03-17,INV-00121,CUST-002,Office Desk,Home,2,25170.07,12028.96,11705.97,3.2,46,6.5,13747.36
2024-03-21,INV-00122,CUST-003,Yoga Mat,Health,1,1155.82,1189.79,1119.04,4.2,120,2.9,3523.86
2024-03-24,INV-00123,CUST-004,Protein Powder,Health,1,2708.79,2724.8,2637.71,4.1,246,1.7,2747.27
2024-03-28,INV-00124,CUST-005,Coffee Maker,Food,1,3192.4,3253.38,3002.38,3.2,15,19.0,40328.33
2024-04-01,INV-00125,CUST-006,Blender,Food,5,8749.39,1812.43,1723.18,4.8,41,4.4,19178.53
2024-04-04,INV-00126,CUST-007,Laptop,Electronics,5,220536.68,45387.02,40818.5,5.0,166,2.6,7772.17
2024-04-08,INV-00127,CUST-008,Phone,Electronics,4,99262.74,24411.94,24305.86,3.9,357,1.3,2613.26
2024-04-12,INV-00128,CUST-009,Tablet,Electronics,1,17679.8,17620.2,17107.5,4.2,7,20.0,45600.06
2024-04-15,INV-00129,CUST-010,T-Shirt,Apparel,5,4019.34,791.61,772.26,4.1,37,5.2,13578.84
2024-04-19,INV-00130,CUST-011,Jeans,Apparel,4,6003.33,1493.72,1424.62,3.2,164,2.6,6195.67
2024-04-23,INV-00131,CUST-012,Running Shoes,Apparel,5,17886.47,3440.15,3190.7,3.5,186,2.0,2145.57
2024-04-26,INV-00132,CUST-013,Sofa,Home,3,68160.97,21866.32,21289.31,3.6,9,10.1,45952.02
2024-04-30,INV-00133,CUST-014,Rug,Home,3,13722.9,4466.06,4112.47,4.8,80,7.7,5735.66
2024-05-04,INV-00134,CUST-015,Office Desk,Home,1,11509.47,11701.46,11452.99,4.5,168,3.5,6997.03
2024-05-07,INV-00135,CUST-016,Yoga Mat,Health,3,3712.24,1204.06,1105.71,4.1,254,1.8,1075.3
2024-05-11,INV-00136,CUST-017,Protein Powder,Health,3,8542.81,2785.02,2658.28,4.9,26,13.5,39098.54
2024-05-15,INV-00137,CUST-018,Coffee Maker,Food,4,13271.16,3242.44,3084.31,4.2,70,5.3,16333.66
2024-05-18,INV-00138,CUST-019,Blender,Food,3,5185.94,1800.8,1664.78,4.0,175,3.4,2820.68
2024-05-22,INV-00139,CUST-020,Laptop,Electronics,1,44325.51,45151.92,41029.51,3.6,205,1.9,2115.85
2024-05-26,INV-00140,CUST-001,Phone,Electronics,2,51536.11,25517.73,24683.35,4.6,20,18.7,38591.31
2024-05-29,INV-00141,CUST-002,Tablet,Electronics,5,91574.79,18061.28,17614.44,4.3,46,6.5,13747.36
2024-06-02,INV-00142,CUST-003,T-Shirt,Apparel,3,2286.95,789.12,761.81,4.8,120,2.9,3523.86
2024-06-05,INV-00143,CUST-004,Jeans,Apparel,3,4277.75,1533.29,1405.57,3.8,246,1.7,2747.27
2024-06-09,INV-00144,CUST-005,Running Shoes,Apparel,2,7168.68,3599.08,3121.62,4.1,15,19.0,40328.33
2024-06-13,INV-00145,CUST-006,Sofa,Home,4,87294.53,21789.98,20836.27,4.4,41,4.4,19178.53
2024-06-16,INV-00146,CUST-007,Rug,Home,5,22716.5,4603.5,4113.21,4.5,166,2.6,7772.17
2024-06-20,INV-00147,CUST-008,Office Desk,Home,1,12208.76,11835.91,11611.74,4.0,357,1.3,2613.26
2024-06-24,INV-00148,CUST-009,Yoga Mat,Health,4,4758.81,1179.52,1100.81,3.7,7,20.0,45600.06
2024-06-27,INV-00149,CUST-010,Protein Powder,Health,1,2739.31,2829.99,2597.91,4.3,37,5.2,13578.84
2024-07-01,INV-00150,CUST-011,Coffee Maker,Food,1,3110.57,3293.01,2919.86,3.4,164,2.6,6195.67
2024-07-05,INV-00151,CUST-012,Blender,Food,2,3696.25,1828.53,1678.52,3.2,186,2.0,2145.57
2024-07-08,INV-00152,CUST-013,Laptop,Electronics,4,184446.25,44124.38,41698.12,4.4,9,10.1,45952.02
2024-07-12,INV-00153,CUST-014,Phone,Electronics,5,125734.04,25252.07,23790.0,3.8,80,7.7,5735.66
2024-07-16,INV-00154,CUST-015,Tablet,Electronics,1,17885.2,17956.53,17056.76,3.6,168,3.5,6997.03
2024-07-19,INV-00155,CUST-016,T-Shirt,Apparel,4,3223.49,810.06,746.3,3.2,254,1.8,1075.3
2024-07-23,INV-00156,CUST-017,Jeans,Apparel,1,1569.93,1470.47,1437.6,3.9,26,13.5,39098.54
2024-07-27,INV-00157,CUST-018,Running Shoes,Apparel,3,10067.54,3572.34,3150.72,4.2,70,5.3,16333.66
2024-07-30,INV-00158,CUST-019,Sofa,Home,5,105365.12,22489.09,21309.71,3.4,175,3.4,2820.68
2024-08-03,INV-00159,CUST-020,Rug,Home,2,8618.74,4535.97,4207.71,3.4,205,1.9,2115.85
2024-08-07,INV-00160,CUST-001,Office Desk,Home,3,35463.96,12329.92,11600.36,3.3,20,18.7,38591.31
2024-08-10,INV-00161,CUST-002,Yoga Mat,Health,1,1157.57,1178.2,1106.76,4.5,46,6.5,13747.36
2024-08-14,INV-00162,CUST-003,Protein Powder,Health,1,2709.6,2845.84,2599.08,4.5,120,2.9,3523.86
2024-08-17,INV-00163,CUST-004,Coffee Maker,Food,5,15918.25,3281.44,3011.61,4.3,246,1.7,2747.27
2024-08-21,INV-00164,CUST-005,Blender,Food,5,8840.89,1850.87,1681.25,3.9,15,19.0,40328.33
2024-08-25,INV-00165,CUST-006,Laptop,Electronics,4,178959.75,44467.62,41432.18,3.1,41,4.4,19178.53
2024-08-28,INV-00166,CUST-007,Phone,Electronics,5,119677.38,24942.61,23334.15,3.7,166,2.6,7772.17
2024-09-01,INV-00167,CUST-008,Tablet,Electronics,3,51714.35,18393.39,17873.06,4.2,357,1.3,2613.26
2024-09-05,INV-00168,CUST-009,T-Shirt,Apparel,5,3953.79,803.86,770.44,4.5,7,20.0,45600.06
2024-09-08,INV-00169,CUST-010,Jeans,Apparel,1,1492.46,1527.88,1412.75,3.6,37,5.2,13578.84
2024-09-12,INV-00170,CUST-011,Running Shoes,Apparel,4,14001.91,3596.12,3190.5,4.6,164,2.6,6195.67
2024-09-16,INV-00171,CUST-012,Sofa,Home,3,69183.74,21451.31,21184.12,3.1,186,2.0,2145.57
2024-09-19,INV-00172,CUST-013,Rug,Home,4,18883.77,4506.5,4227.67,3.7,9,10.1,45952.02
2024-09-23,INV-00173,CUST-014,Office Desk,Home,3,35594.7,12197.61,11623.44,3.1,80,7.7,5735.66
2024-09-27,INV-00174,CUST-015,Yoga Mat,Health,3,3443.73,1170.8,1111.77,3.6,168,3.5,6997.03
2024-09-30,INV-00175,CUST-016,Protein Powder,Health,5,14522.59,2772.0,2612.91,3.3,254,1.8,1075.3
2024-10-04,INV-00176,CUST-017,Coffee Maker,Food,3,9417.82,3229.96,3029.18,3.3,26,13.5,39098.54
2024-10-08,INV-00177,CUST-018,Blender,Food,1,1765.72,1786.68,1729.75,4.6,70,5.3,16333.66
2024-10-11,INV-00178,CUST-019,Laptop,Electronics,5,215852.69,45460.23,42021.39,3.0,175,3.4,2820.68
2024-10-15,INV-00179,CUST-020,Phone,Electronics,3,72601.97,24571.29,24644.64,4.0,205,1.9,2115.85
2024-10-19,INV-00180,CUST-001,Tablet,Electronics,2,37799.92,17627.34,17285.58,4.6,20,18.7,38591.31
2024-10-22,INV-00181,CUST-002,T-Shirt,Apparel,5,4108.35,816.09,767.27,3.1,46,6.5,13747.36
2024-10-26,INV-00182,CUST-003,Jeans,Apparel,3,4669.38,1510.62,1408.17,3.3,120,2.9,3523.86
2024-10-29,INV-00183,CUST-004,Running Shoes,Apparel,2,7231.94,3556.93,3259.34,3.3,246,1.7,2747.27
2024-11-02,INV-00184,CUST-005,Sofa,Home,4,83984.49,21820.88,21276.68,4.9,15,19.0,40328.33
2024-11-06,INV-00185,CUST-006,Rug,Home,5,22016.09,4567.1,4187.13,4.1,41,4.4,19178.53
2024-11-09,INV-00186,CUST-007,Office Desk,Home,3,37676.15,12204.75,11778.74,3.4,166,2.6,7772.17
2024-11-13,INV-00187,CUST-008,Yoga Mat,Health,5,6290.66,1197.24,1085.6,3.8,357,1.3,2613.26
2024-11-17,INV-00188,CUST-009,Protein Powder,Health,5,13886.13,2743.23,2553.15,4.2,7,20.0,45600.06
2024-11-20,INV-00189,CUST-010,Coffee Maker,Food,3,9170.09,3196.27,2976.82,4.9,37,5.2,13578.84
2024-11-24,INV-00190,CUST-011,Blender,Food,5,9316.05,1776.79,1726.84,3.5,164,2.6,6195.67
2024-11-28,INV-00191,CUST-012,Laptop,Electronics,5,217065.34,44831.18,43124.96,3.4,186,2.0,2145.57
2024-12-01,INV-00192,CUST-013,Phone,Electronics,4,103846.3,25645.71,23877.45,3.8,9,10.1,45952.02
2024-12-05,INV-00193,CUST-014,Tablet,Electronics,3,52573.2,18534.09,17368.66,3.1,80,7.7,5735.66
