product_name,current_price,competitor_price,rating,rating_count
Wireless Bluetooth Headphones,2499,2299,4.3,1250
Premium Yoga Mat,1899,1999,4.5,890
Stainless Steel Water Bottle,599,549,4.1,2100
Organic Green Tea (100 bags),449,399,4.6,1560
Running Shoes Pro,4999,4799,4.4,780
LED Desk Lamp,1299,1399,4.2,950
Cotton Bath Towel Set,1199,1149,3.9,1870
Bamboo Cutting Board,799,849,4.3,620
Protein Powder (1kg),1599,1499,4.0,2340
Wireless Mouse,699,749,4.1,3100
Ceramic Coffee Mug Set,499,459,4.5,1420
Fitness Resistance Bands,399,449,4.2,890
Laptop Stand Adjustable,1799,1699,4.4,560
Essential Oil Diffuser,999,1099,4.0,1230
Organic Honey (500g),349,299,4.7,1890
Noise Cancelling Earbuds,3499,3299,4.3,670
Kitchen Knife Set,2499,2699,4.1,430
Memory Foam Pillow,1499,1399,4.5,1120
Smart Watch Basic,2999,3199,3.8,2450
Reusable Grocery Bags (5pk),299,349,4.6,3200
Bluetooth Speaker Mini,1199,1099,4.2,1670
Glass Food Container Set,899,949,4.4,780
Herbal Shampoo,399,349,4.0,2890
Wooden Chess Set,1699,1799,4.5,340
Insulated Lunch Box,699,649,4.3,1560
Digital Kitchen Scale,599,649,4.1,920
Aromatherapy Candles (3pk),449,399,4.4,1340
Travel Backpack,2199,2099,4.2,890
Stainless Steel Cookware Set,3999,4199,4.3,450
Portable Phone Charger,899,799,4.0,2670
Budget Plastic Containers,450,380,2.9,340
Generic Phone Stand,350,290,3.1,210
Low-Quality Earphones,599,480,2.5,890
Cheap Kitchen Timer,249,199,3.2,150
Off-Brand Fitness Tracker,1899,1499,2.8,420
Basic Notebook Set,199,165,3.0,780
Plastic Water Jug,299,240,3.3,520
Low-Rated USB Hub,499,399,2.7,310
